Id,SalePrice
1461,121606.90618853232
1462,150800.31544905264
1463,173138.80893743775
1464,185710.68757148873
1465,190002.8896516984
1466,176653.10559097864
1467,163115.03118259035
1468,174427.87277014967
1469,185037.5231094493
1470,120754.76828002025
1471,179638.31477025573
1472,94845.43432431795
1473,96344.65737728358
1474,152760.96371028558
1475,124199.2825854863
1476,389351.1722377849
1477,253909.14040512117
1478,307367.7510882146
1479,274240.13418909494
1480,634221.1688675695
1481,325593.4003148732
1482,212800.8717148486
1483,172285.33954764163
1484,170884.04314303925
1485,184322.11346950714
1486,194829.4880550425
1487,322062.1555034111
1488,240735.0560113977
1489,197369.18947211385
1490,218256.93392637314
1491,194202.54871085798
1492,96979.08858759358
1493,195807.48334800522
1494,299968.5573437358
1495,300313.21117218223
1496,230588.81918226552
1497,184072.24909325005
1498,174771.1892262426
1499,163632.23579480476
1500,168048.10777076546
1501,185346.07898574614
1502,162627.9480655617
1503,280760.9506770368
1504,237611.02552792977
1505,236026.8858203645
1506,194685.90840413183
1507,247520.9108588637
1508,192116.71707185803
1509,162052.6131502962
1510,161515.88267608228
1511,166140.56322808986
1512,158549.24085942344
1513,153121.77691607448
1514,155099.05346464724
1515,160633.75359513896
1516,158402.06805869876
1517,162861.2900811299
1518,136054.72315068904
1519,219063.84839845993
1520,136190.46977703093
1521,138597.6202256409
1522,176600.11725682803
1523,119279.0980878855
1524,121643.2906161817
1525,128082.05984285232
1526,118210.98619959253
1527,95605.72911099912
1528,123611.30610354299
1529,150112.15747964013
1530,189927.615049158
1531,114056.90544797122
1532,104165.33581535531
1533,145025.84168853296
1534,121749.21993905395
1535,143956.04351115646
1536,121158.30884033344
1537,66987.63385863563
1538,175416.48982418256
1539,191542.71204588906
1540,99398.56165753005
1541,136519.73631072912
1542,135862.64353734758
1543,189427.33819566286
1544,70428.15746877341
1545,94304.2421450642
1546,122448.96762601509
1547,134075.81018183587
1548,135368.97370499806
1549,117934.79765101375
1550,142679.04521223993
1551,104053.40527422262
1552,146799.35800378048
1553,143427.23524417004
1554,115884.82574403241
1555,166750.9701903386
1556,83940.65807538514
1557,111798.89608311442
1558,88781.73994858477
1559,84471.33322953801
1560,136201.34880999103
1561,133505.94539813432
1562,130985.16565084804
1563,122097.47361012589
1564,159301.74644428553
1565,156894.66421548638
1566,245928.85669827022
1567,86048.36698593623
1568,237256.74405770891
1569,142956.0308683273
1570,132575.44841949598
1571,123548.37567501614
1572,139443.95607064723
1573,231198.09935951384
1574,113552.90178043363
1575,229905.07028074545
1576,240569.69241632082
1577,198742.6995327345
1578,147192.13502075305
1579,143437.34264122025
1580,186562.41404929323
1581,155666.21218626862
1582,128356.18736017554
1583,305648.65680336545
1584,230735.59098479888
1585,140425.46441458122
1586,69141.80853946556
1587,97159.11539783701
1588,164120.40414543412
1589,96569.36854157729
1590,141619.71591313978
1591,92605.62396500882
1592,119217.36952697732
1593,124433.3115720715
1594,119172.1585543177
1595,115887.95574084259
1596,227114.3419529772
1597,181799.06146849273
1598,204287.77656040512
1599,176820.36194537408
1600,172691.5222284424
1601,60764.8289947247
1602,113632.09592230208
1603,65292.182768657025
1604,266523.57093911566
1605,254115.93948660593
1606,168206.77626382987
1607,176622.51210114136
1608,240761.80218832134
1609,191114.12223402108
1610,166119.28444341753
1611,149005.48444924434
1612,168289.9814528108
1613,164466.93801677457
1614,115937.23862502744
1615,87925.87554448692
1616,62300.74009589943
1617,89140.55806789066
1618,128235.39069489732
1619,139295.12175110186
1620,160568.92842307242
1621,138608.04507409767
1622,167865.930736504
1623,270420.0732510609
1624,205279.6872185657
1625,124727.14439381743
1626,193547.6769263277
1627,184940.68564130054
1628,275898.1221229218
1629,182651.73309029193
1630,304984.73142457113
1631,244472.62850847497
1632,234144.65676827368
1633,184540.13616071825
1634,188280.76786841787
1635,172848.50917816992
1636,168778.46174029453
1637,184461.2852916729
1638,184229.0919922508
1639,205773.09234684677
1640,239184.98920738668
1641,175287.10519097885
1642,221717.34869683473
1643,213465.53284537425
1644,231431.12373950373
1645,188399.2533844449
1646,165625.64171062643
1647,168977.6385457221
1648,141225.12308470477
1649,147124.91030550425
1650,120276.27441369771
1651,119231.40413238923
1652,100398.9418733464
1653,90162.61647583394
1654,160020.93458357727
1655,132644.19336751103
1656,153478.67983745635
1657,159230.54248646484
1658,153323.56333130732
1659,132271.9615102318
1660,161906.17757061703
1661,522447.7134392791
1662,411281.57095569686
1663,373785.1357173853
1664,502714.9532868171
1665,320575.0828606599
1666,325229.0529406014
1667,397249.2303005634
1668,329596.5384250492
1669,303534.7300882854
1670,357933.4869182323
1671,281604.12803445454
1672,559704.4397869378
1673,286770.32713358296
1674,255863.66707189052
1675,187374.78467714932
1676,192746.4268942943
1677,221551.85382633025
1678,532804.6307222175
1679,406443.6575545411
1680,323963.29314069473
1681,259650.43092104548
1682,312116.0104466317
1683,189030.15589358628
1684,178194.74607704912
1685,170963.5069390256
1686,174186.87165487045
1687,172387.91228141251
1688,189489.37608338436
1689,187960.9024257933
1690,188000.77574155538
1691,187679.36936288036
1692,262595.8218790993
1693,173816.940586024
1694,185121.77998014644
1695,173225.82410939995
1696,265276.44267091015
1697,165713.7249440671
1698,367963.10484299244
1699,318490.6530477979
1700,258007.5338419609
1701,272218.77942511585
1702,239412.53023481613
1703,251107.9185845909
1704,280656.4385220917
1705,238883.32783651844
1706,396758.3205751289
1707,222822.9362959156
1708,216244.17008884545
1709,264908.6640441573
1710,239737.32727865133
1711,277264.56045084586
1712,259191.87776767323
1713,277499.2063128571
1714,204394.331132543
1715,204527.66309441414
1716,185017.8045294052
1717,183655.60486111406
1718,126070.89500366531
1719,212911.2150945514
1720,238471.9737924125
1721,164046.8353143062
1722,124203.41182015443
1723,153328.71086287775
1724,207403.88446715547
1725,236846.29679786475
1726,185419.4466012204
1727,164189.78131723046
1728,180612.38546558222
1729,171233.94687987186
1730,158343.8240725105
1731,121641.57779339938
1732,136384.46851047964
1733,125368.01987471578
1734,121899.41430700605
1735,128619.16131601328
1736,129327.89757916976
1737,372630.0597218116
1738,242049.59427428746
1739,235748.80978125884
1740,189502.41930034547
1741,183046.43222655935
1742,172820.99099449918
1743,186833.54451368845
1744,308892.31072115124
1745,215023.51574124355
1746,217715.3835856305
1747,213956.7347394377
1748,227322.170717218
1749,158319.00297772512
1750,130795.29457402427
1751,235251.14170845886
1752,121180.90254187517
1753,140836.21171093144
1754,190831.12959394077
1755,165187.29255895887
1756,117400.38252412732
1757,122326.60907224192
1758,156735.84799930372
1759,159296.30373520844
1760,171516.28743937294
1761,138217.99191490008
1762,179155.2802243616
1763,176761.8717695274
1764,119591.53924154433
1765,148982.92786470745
1766,185793.40868061603
1767,218981.14855452417
1768,148180.1626599013
1769,169337.95068450095
1770,155172.12592952012
1771,131451.72839565
1772,136824.48375760112
1773,135249.7693891142
1774,139226.27156971113
1775,135144.37072402053
1776,116031.03985232589
